date,predicted_crimes,day_of_week,month,year
2018-01-30,1206.476443937296,Tuesday,January,2018
2018-01-31,1223.0917888652684,Wednesday,January,2018
2018-02-01,1456.7039196784467,Thursday,February,2018
2018-02-02,1349.8425687292076,Friday,February,2018
2018-02-03,1283.1332271289991,Saturday,February,2018
2018-02-04,1262.585371432666,Sunday,February,2018
2018-02-05,1273.6610993071843,Monday,February,2018
2018-02-06,1264.3207220721863,Tuesday,February,2018
2018-02-07,1263.9839078738157,Wednesday,February,2018
2018-02-08,1272.217673020877,Thursday,February,2018
2018-02-09,1282.2803611010322,Friday,February,2018
2018-02-10,1290.187407471624,Saturday,February,2018
2018-02-11,1302.9991348227618,Sunday,February,2018
2018-02-12,1323.6830862319312,Monday,February,2018
2018-02-13,1328.5348177668225,Tuesday,February,2018
2018-02-14,1339.8990578044736,Wednesday,February,2018
2018-02-15,1355.4786774895056,Thursday,February,2018
2018-02-16,1371.6834385443424,Friday,February,2018
2018-02-17,1380.6093970792908,Saturday,February,2018
2018-02-18,1394.1122785730042,Sunday,February,2018
2018-02-19,1417.5248052544543,Monday,February,2018
2018-02-20,1427.070106478073,Tuesday,February,2018
2018-02-21,1441.9098087036916,Wednesday,February,2018
2018-02-22,1465.186272751485,Thursday,February,2018
2018-02-23,1485.784519781916,Friday,February,2018
2018-02-24,1499.4642443126081,Saturday,February,2018
2018-02-25,1516.8397533779917,Sunday,February,2018
2018-02-26,1545.6675087813928,Monday,February,2018
2018-02-27,1561.5011061751743,Tuesday,February,2018
2018-02-28,1582.6455732263441,Wednesday,February,2018
