Date,Predicted_Crimes,DayOfWeek,Month
2018-01-30,1226.7288771050453,Tuesday,January
2018-01-31,1274.285592318575,Wednesday,January
2018-02-01,2055.0882534776356,Thursday,February
2018-02-02,1960.2780161948187,Friday,February
2018-02-03,2130.1248856406514,Saturday,February
2018-02-04,2385.0834063295642,Sunday,February
2018-02-05,2656.950676564172,Monday,February
2018-02-06,2912.8384503580824,Tuesday,February
2018-02-07,3188.686979946234,Wednesday,February
2018-02-08,3472.838206373366,Thursday,February
2018-02-09,3798.4171890862417,Friday,February
2018-02-10,4140.708870389435,Saturday,February
2018-02-11,4504.440811004626,Sunday,February
2018-02-12,4913.953125557198,Monday,February
2018-02-13,5321.118497522234,Tuesday,February
2018-02-14,5763.039046800699,Wednesday,February
2018-02-15,6233.173809834423,Thursday,February
2018-02-16,6731.8465489247355,Friday,February
2018-02-17,7259.263211272044,Saturday,February
2018-02-18,7814.23420542946,Sunday,February
2018-02-19,8422.997885165016,Monday,February
2018-02-20,9033.807765176418,Tuesday,February
2018-02-21,9684.678779300313,Wednesday,February
2018-02-22,10370.29982015475,Thursday,February
2018-02-23,11090.138427871692,Friday,February
2018-02-24,11844.705331435745,Saturday,February
2018-02-25,12630.787623923834,Sunday,February
2018-02-26,13475.621252705047,Monday,February
2018-02-27,14329.843719136157,Tuesday,February
2018-02-28,15228.948578505433,Wednesday,February
